id,team_level_access,minutes_played,day1_retention,day7_retention
582473462,level_5,160,TRUE,TRUE
387246120,level_5,20,TRUE,FALSE
307417544,level_5,4,TRUE,FALSE
524635617,level_7,31,TRUE,FALSE
844953693,level_7,9,FALSE,FALSE
548874171,level_5,15,TRUE,FALSE
104249078,level_5,25,TRUE,TRUE
170145696,level_7,87,FALSE,FALSE
707264502,level_5,249,TRUE,TRUE
83930106,level_7,1,FALSE,FALSE
764354766,level_7,1,FALSE,TRUE
53364797,level_5,18,FALSE,FALSE
941595183,level_5,10,FALSE,FALSE
57902654,level_5,1,FALSE,FALSE
722632873,level_5,4,FALSE,FALSE
424476079,level_5,144,TRUE,TRUE
231831066,level_5,5,FALSE,FALSE
959100565,level_5,72,TRUE,FALSE
844584993,level_7,2,TRUE,TRUE
172990449,level_5,0,FALSE,FALSE
19145023,level_7,12,FALSE,FALSE
66763036,level_5,34,TRUE,FALSE
838320535,level_7,1,FALSE,FALSE
694222993,level_7,14,FALSE,FALSE
967323521,level_5,44,FALSE,FALSE
157187993,level_5,4,FALSE,FALSE
373358528,level_7,2,FALSE,FALSE
665651447,level_7,2,FALSE,FALSE
79100066,level_7,0,FALSE,FALSE
685168942,level_7,2,FALSE,FALSE
910168669,level_5,1,FALSE,FALSE
729440353,level_7,49,FALSE,TRUE
879016016,level_5,3,FALSE,FALSE
406803640,level_5,2,FALSE,FALSE
898519463,level_5,8,TRUE,FALSE
423102423,level_7,0,FALSE,FALSE
854080868,level_5,3,FALSE,FALSE
901614467,level_7,67,TRUE,FALSE
805789566,level_7,1,FALSE,FALSE
750667719,level_7,2,FALSE,FALSE
567725376,level_5,2,FALSE,FALSE
246581940,level_7,10,FALSE,FALSE
513981472,level_5,2,FALSE,FALSE
900274576,level_7,58,TRUE,TRUE
118296707,level_5,2,FALSE,FALSE
313775635,level_7,240,TRUE,TRUE
214470283,level_5,6,FALSE,FALSE
12950099,level_7,32,TRUE,FALSE
848151065,level_5,14,FALSE,FALSE
467506992,level_5,4,FALSE,FALSE
775386698,level_5,8,TRUE,FALSE
464256877,level_7,10,FALSE,FALSE
992975490,level_5,12,TRUE,FALSE
136868235,level_5,7,TRUE,FALSE
51548287,level_7,6,FALSE,FALSE
780530651,level_7,9,FALSE,FALSE
539495394,level_5,3,FALSE,FALSE
281460681,level_5,4,FALSE,FALSE
162350527,level_7,1,FALSE,FALSE
803303591,level_5,7,TRUE,FALSE
129941491,level_7,30,FALSE,FALSE
841013495,level_5,10,FALSE,FALSE
870420897,level_7,119,TRUE,FALSE
148127147,level_7,6,TRUE,FALSE
786604345,level_5,14,TRUE,FALSE
344742268,level_7,18,TRUE,TRUE
823750739,level_5,81,TRUE,TRUE
382407946,level_7,69,TRUE,TRUE
620799059,level_7,122,TRUE,TRUE
725743255,level_7,22,TRUE,FALSE
633322551,level_7,13,FALSE,FALSE
237530086,level_7,4,FALSE,FALSE
271805943,level_7,3,FALSE,FALSE
769857437,level_5,3,FALSE,FALSE
406902523,level_5,16,FALSE,FALSE
85218717,level_7,7,TRUE,TRUE
985808010,level_5,0,FALSE,FALSE
145917311,level_7,7,TRUE,FALSE
839895844,level_5,1,FALSE,FALSE
726462538,level_7,1,FALSE,TRUE
476528101,level_7,2,FALSE,FALSE
364899286,level_5,3,FALSE,FALSE
691832236,level_5,11,TRUE,FALSE
505273337,level_5,32,FALSE,FALSE
698549245,level_7,58,TRUE,TRUE
749644717,level_7,1,FALSE,FALSE
510196431,level_5,1,FALSE,FALSE
194014597,level_7,4,FALSE,FALSE
938728385,level_7,0,FALSE,FALSE
962119948,level_5,20,TRUE,FALSE
78769360,level_7,9,TRUE,FALSE
190135745,level_7,6,FALSE,FALSE
845176819,level_7,11,FALSE,FALSE
923499524,level_7,5,FALSE,FALSE
395679784,level_7,11,TRUE,FALSE
150010309,level_7,18,FALSE,FALSE
392426510,level_7,2,FALSE,TRUE
973299947,level_5,42,FALSE,TRUE
87195229,level_5,248,TRUE,TRUE
224823700,level_5,0,FALSE,FALSE
408487353,level_7,26,TRUE,FALSE
655194129,level_5,2,FALSE,FALSE
794781650,level_5,28,TRUE,FALSE
73106313,level_7,1,FALSE,FALSE
85211219,level_5,4,TRUE,FALSE
51557453,level_7,26,TRUE,FALSE
182929039,level_7,4,FALSE,FALSE
355425173,level_7,95,TRUE,TRUE
328478196,level_5,1,FALSE,FALSE
21975554,level_5,12,FALSE,FALSE
788413234,level_7,9,FALSE,FALSE
693109048,level_7,29,TRUE,FALSE
304839227,level_5,1,FALSE,FALSE
143868035,level_7,4,FALSE,FALSE
643724938,level_5,12,TRUE,FALSE
43766321,level_5,18,FALSE,FALSE
783720328,level_7,12,TRUE,FALSE
286509959,level_5,3,FALSE,FALSE
759340651,level_7,16,TRUE,FALSE
1092763,level_5,167,TRUE,TRUE
928583562,level_5,3,FALSE,FALSE
295239185,level_5,235,TRUE,TRUE
691304888,level_5,144,TRUE,FALSE
664633998,level_7,5,FALSE,FALSE
276535788,level_5,4,FALSE,FALSE
425839349,level_5,0,FALSE,FALSE
419352064,level_7,7,FALSE,FALSE
853938433,level_7,31,TRUE,FALSE
542796236,level_7,86,TRUE,FALSE
333770570,level_7,49,TRUE,TRUE
951123539,level_5,4,FALSE,FALSE
459179805,level_5,12,TRUE,FALSE
755478377,level_5,5,FALSE,FALSE
451834121,level_7,9,TRUE,FALSE
407414344,level_7,89,FALSE,TRUE
281171916,level_5,0,FALSE,FALSE
312496945,level_7,11,FALSE,FALSE
682911308,level_7,22,TRUE,FALSE
901705051,level_5,27,TRUE,FALSE
515338594,level_5,15,FALSE,FALSE
566719663,level_7,3,FALSE,FALSE
926132219,level_5,1,FALSE,FALSE
707050291,level_7,3,FALSE,FALSE
525359231,level_5,155,TRUE,TRUE
605216270,level_7,46,TRUE,TRUE
745549561,level_7,0,FALSE,FALSE
718224947,level_7,4,FALSE,FALSE
208697789,level_7,7,FALSE,FALSE
480272646,level_7,58,TRUE,FALSE
986061420,level_7,1,FALSE,FALSE
678577859,level_7,4,TRUE,FALSE
896613471,level_5,21,TRUE,FALSE
424267834,level_7,16,TRUE,TRUE
100860028,level_5,13,FALSE,FALSE
512718408,level_5,13,TRUE,TRUE
102317426,level_5,2,FALSE,FALSE
920764390,level_5,0,FALSE,FALSE
70694367,level_7,3,FALSE,FALSE
951007647,level_7,1,FALSE,FALSE
26526387,level_5,2,FALSE,FALSE
319410571,level_5,3,FALSE,FALSE
156464070,level_7,9,TRUE,FALSE
828586235,level_5,36,FALSE,FALSE
597928926,level_7,62,FALSE,TRUE
290242012,level_5,3,FALSE,FALSE
471054039,level_7,1,FALSE,FALSE
869210959,level_5,6,FALSE,FALSE
729123986,level_5,1,FALSE,FALSE
294547421,level_7,2,TRUE,FALSE
373213909,level_7,2,FALSE,FALSE
836687734,level_5,2,FALSE,FALSE
587421992,level_7,10,TRUE,FALSE
101640798,level_7,3,FALSE,FALSE
983014904,level_7,13,TRUE,FALSE
260352445,level_7,10,TRUE,FALSE
111405999,level_7,5,FALSE,TRUE
106318936,level_5,28,TRUE,FALSE
882254052,level_5,14,TRUE,TRUE
46557053,level_7,9,TRUE,FALSE
317615306,level_7,5,FALSE,FALSE
712677424,level_5,13,FALSE,FALSE
445252418,level_7,7,TRUE,TRUE
745476795,level_5,2,FALSE,FALSE
180059291,level_7,4,FALSE,FALSE
402882933,level_7,103,TRUE,TRUE
593375870,level_5,1,FALSE,FALSE
939151190,level_5,20,TRUE,FALSE
436359983,level_7,123,TRUE,FALSE
592172990,level_7,3,FALSE,FALSE
953260374,level_7,3,FALSE,FALSE
842339015,level_7,2,FALSE,FALSE
825807066,level_7,7,FALSE,FALSE
210518016,level_5,430,TRUE,TRUE
979067812,level_7,71,TRUE,FALSE
782914249,level_5,18,FALSE,TRUE
974110509,level_7,23,TRUE,FALSE
439186318,level_7,37,FALSE,FALSE
577883797,level_7,6,FALSE,FALSE
124479066,level_5,5,FALSE,FALSE
341804929,level_7,1,FALSE,FALSE
733550934,level_5,1,FALSE,FALSE
904248959,level_5,6,FALSE,FALSE
332901514,level_5,2,FALSE,FALSE
6027347,level_5,14,TRUE,FALSE
723606665,level_7,1,FALSE,FALSE
176565952,level_7,1,FALSE,FALSE
381563622,level_5,5,TRUE,FALSE
472719124,level_5,15,FALSE,TRUE
588199480,level_7,74,TRUE,FALSE
316493470,level_7,16,FALSE,FALSE
864741292,level_5,4,FALSE,FALSE
490979409,level_7,5,TRUE,FALSE
122051468,level_5,20,FALSE,TRUE
693412778,level_7,20,FALSE,FALSE
961000796,level_7,5,FALSE,FALSE
55288164,level_5,7,FALSE,FALSE
895665791,level_7,9,FALSE,FALSE
121253971,level_5,1,FALSE,FALSE
711003197,level_7,9,TRUE,FALSE
247730177,level_7,4,FALSE,FALSE
904205543,level_7,6,FALSE,FALSE
996846812,level_7,0,FALSE,FALSE
513604727,level_7,459,TRUE,TRUE
439233996,level_7,17,FALSE,FALSE
571814288,level_7,1,FALSE,FALSE
654695285,level_5,0,FALSE,FALSE
3594449,level_5,24,FALSE,FALSE
450908013,level_7,41,TRUE,TRUE
102767034,level_5,2,FALSE,FALSE
329871853,level_7,0,FALSE,FALSE
618815064,level_7,11,TRUE,FALSE
628429870,level_5,135,TRUE,TRUE
193248048,level_7,7,FALSE,FALSE
167777856,level_7,168,TRUE,TRUE
180244018,level_5,12,TRUE,TRUE
860820934,level_7,61,FALSE,FALSE
581515428,level_5,7,FALSE,FALSE
663069504,level_5,378,TRUE,TRUE
814044774,level_7,5,FALSE,FALSE
56279062,level_7,2,TRUE,TRUE
632115556,level_7,10,TRUE,FALSE
348332640,level_5,1,FALSE,FALSE
827741934,level_7,146,TRUE,TRUE
827971393,level_7,5,TRUE,FALSE
519102647,level_7,162,TRUE,TRUE
251765941,level_5,8,FALSE,TRUE
324495620,level_5,20,TRUE,FALSE
493858676,level_5,3,TRUE,FALSE
822867376,level_5,22,TRUE,FALSE
369762219,level_7,0,TRUE,FALSE
322106351,level_5,11,FALSE,FALSE
112426727,level_5,21,TRUE,FALSE
646075773,level_5,11,TRUE,TRUE
753555123,level_5,39,FALSE,FALSE
456873251,level_7,5,FALSE,FALSE
582231251,level_5,71,TRUE,TRUE
287786902,level_5,12,TRUE,FALSE
560667960,level_5,40,TRUE,FALSE
563372537,level_5,16,TRUE,FALSE
780417204,level_7,0,FALSE,FALSE
175500117,level_7,5,TRUE,FALSE
246777468,level_7,41,TRUE,FALSE
994397773,level_5,56,TRUE,TRUE
497894610,level_7,2,FALSE,FALSE
115811670,level_7,23,TRUE,FALSE
111744435,level_5,3,FALSE,FALSE
167699548,level_5,99,TRUE,FALSE
723000220,level_5,70,TRUE,TRUE
53844657,level_5,9,TRUE,FALSE
462582056,level_7,38,FALSE,FALSE
981159035,level_7,54,FALSE,TRUE
221091429,level_7,2,FALSE,FALSE
529748585,level_5,1,FALSE,FALSE
250637025,level_5,7,FALSE,FALSE
950963574,level_7,5,FALSE,FALSE
568305450,level_5,11,TRUE,FALSE
657065963,level_5,18,TRUE,FALSE
608825644,level_7,22,TRUE,FALSE
344743021,level_5,29,TRUE,TRUE
622790976,level_7,9,TRUE,FALSE
567411047,level_5,64,TRUE,TRUE
302897589,level_7,2,FALSE,FALSE
142570790,level_5,4,FALSE,FALSE
969723955,level_7,56,FALSE,FALSE
835778058,level_5,2,FALSE,FALSE
660003239,level_5,0,FALSE,FALSE
393573238,level_5,23,TRUE,FALSE
38511661,level_7,37,FALSE,FALSE
387326103,level_5,7,FALSE,FALSE
830746860,level_5,91,TRUE,TRUE
503044592,level_7,50,TRUE,TRUE
425932644,level_5,11,FALSE,TRUE
154521140,level_5,78,TRUE,FALSE
472495870,level_5,4,FALSE,FALSE
254175020,level_5,4,FALSE,FALSE
159526909,level_7,7,TRUE,FALSE
584844875,level_7,57,FALSE,FALSE
542214555,level_5,1,FALSE,FALSE
447784794,level_7,3,FALSE,FALSE
616112164,level_5,1,FALSE,FALSE
386760862,level_5,19,TRUE,TRUE
560666657,level_5,17,TRUE,FALSE
592257146,level_5,9,FALSE,FALSE
15109947,level_7,9,TRUE,FALSE
217023650,level_7,82,TRUE,FALSE
710451791,level_5,1,FALSE,FALSE
145109852,level_7,1,FALSE,FALSE
669702232,level_5,3,FALSE,FALSE
515875960,level_7,0,FALSE,FALSE
110058479,level_5,6,FALSE,FALSE
521214788,level_5,4,FALSE,FALSE
877319384,level_5,1,FALSE,FALSE
934627221,level_7,29,TRUE,FALSE
484019056,level_7,3,FALSE,FALSE
88087556,level_5,2,FALSE,FALSE
395972630,level_5,1,FALSE,FALSE
429110981,level_5,1,FALSE,FALSE
39010413,level_5,165,TRUE,TRUE
758760074,level_5,3,FALSE,FALSE
2144775,level_7,2,FALSE,FALSE
154832658,level_7,3,FALSE,FALSE
17090953,level_5,42,TRUE,FALSE
38934341,level_7,140,TRUE,TRUE
155130725,level_7,230,TRUE,TRUE
630263487,level_7,12,FALSE,TRUE
43620774,level_7,5,FALSE,FALSE
954931054,level_5,12,FALSE,FALSE
420203908,level_5,3,FALSE,FALSE
10497468,level_7,106,TRUE,TRUE
902097598,level_5,3,FALSE,FALSE
610511830,level_5,5,FALSE,FALSE
968557115,level_5,47,TRUE,TRUE
636064556,level_5,17,TRUE,FALSE
341372147,level_7,1,FALSE,FALSE
878376844,level_7,12,TRUE,FALSE
175356406,level_5,4,TRUE,FALSE
70052007,level_7,8,FALSE,FALSE
555433810,level_7,11,TRUE,FALSE
75205264,level_7,258,TRUE,FALSE
596030576,level_5,13,FALSE,FALSE
740875532,level_7,5,FALSE,FALSE
416955192,level_7,11,FALSE,TRUE
588720991,level_5,5,FALSE,FALSE
249262907,level_7,66,TRUE,TRUE
642268869,level_7,6,FALSE,FALSE
415507142,level_7,38,TRUE,FALSE
295367023,level_5,7,FALSE,FALSE
980392658,level_7,34,TRUE,TRUE
814404344,level_7,14,FALSE,FALSE
801775149,level_5,22,TRUE,FALSE
60017874,level_7,26,FALSE,FALSE
463947997,level_5,59,TRUE,FALSE
493334038,level_7,143,TRUE,TRUE
618480682,level_7,5,FALSE,FALSE
592785935,level_5,2,FALSE,FALSE
900762729,level_7,12,FALSE,FALSE
226627107,level_5,3,FALSE,FALSE
745061215,level_7,6,FALSE,FALSE
290633083,level_7,18,TRUE,FALSE
71819885,level_5,49,TRUE,FALSE
515303516,level_7,15,TRUE,FALSE
837504486,level_5,4,FALSE,FALSE
98989370,level_7,18,TRUE,TRUE
30863294,level_5,16,TRUE,FALSE
483686902,level_7,28,TRUE,TRUE
715445685,level_5,8,FALSE,FALSE
19882237,level_7,1,FALSE,FALSE
363492644,level_7,1,FALSE,FALSE
683791368,level_5,27,TRUE,FALSE
545042545,level_5,35,TRUE,FALSE
246319210,level_7,81,TRUE,TRUE
703625190,level_5,6,FALSE,FALSE
541350158,level_5,31,FALSE,TRUE
25582263,level_7,7,TRUE,FALSE
796805120,level_5,3,FALSE,FALSE
844598524,level_5,1,FALSE,FALSE
504923237,level_5,43,TRUE,TRUE
206931826,level_7,18,TRUE,FALSE
716904198,level_7,20,TRUE,FALSE
994909750,level_7,12,TRUE,FALSE
769402313,level_5,34,TRUE,TRUE
808254662,level_7,97,TRUE,TRUE
331817136,level_7,48,TRUE,TRUE
941586629,level_7,7,TRUE,FALSE
123177766,level_7,31,TRUE,FALSE
608705222,level_7,7,FALSE,FALSE
968132872,level_7,5,FALSE,FALSE
739736501,level_5,14,TRUE,FALSE
184444308,level_5,0,FALSE,FALSE
998058670,level_7,3,FALSE,FALSE
653736129,level_7,9,TRUE,FALSE
641941528,level_7,29,TRUE,TRUE
81441500,level_7,3,FALSE,FALSE
65097852,level_7,2,FALSE,FALSE
762232870,level_5,1,FALSE,FALSE
958872272,level_5,1,FALSE,FALSE
16106888,level_7,5,FALSE,FALSE
506297447,level_7,21,TRUE,FALSE
58855806,level_7,58,TRUE,FALSE
148036093,level_7,17,TRUE,TRUE
425501996,level_5,5,FALSE,FALSE
36314243,level_7,1,FALSE,FALSE
541998541,level_7,2,FALSE,FALSE
114036776,level_5,0,FALSE,FALSE
669793109,level_5,12,FALSE,FALSE
662716499,level_7,2,FALSE,FALSE
890309525,level_7,2,FALSE,FALSE
264166456,level_5,22,TRUE,TRUE
269996961,level_7,3,FALSE,FALSE
322841228,level_5,31,TRUE,FALSE
392944676,level_5,5,FALSE,FALSE
710269523,level_5,6,FALSE,FALSE
235115018,level_7,9,FALSE,FALSE
413655456,level_7,42,TRUE,FALSE
58725649,level_7,135,TRUE,TRUE
8149042,level_7,120,TRUE,FALSE
526706558,level_5,89,TRUE,TRUE
545148594,level_5,14,TRUE,FALSE
735677284,level_5,3,TRUE,FALSE
151546023,level_5,0,FALSE,FALSE
608473278,level_7,8,TRUE,FALSE
990673430,level_7,130,TRUE,TRUE
646908166,level_7,32,TRUE,FALSE
407214063,level_7,37,TRUE,FALSE
780132504,level_7,19,FALSE,FALSE
70876804,level_5,50,TRUE,TRUE
584320416,level_5,50,TRUE,TRUE
349174885,level_5,9,FALSE,FALSE
660403228,level_7,3,FALSE,FALSE
821795307,level_7,0,FALSE,FALSE
225822893,level_7,6,FALSE,FALSE
745178690,level_7,16,TRUE,FALSE
524884973,level_7,11,TRUE,FALSE
140761992,level_5,1,FALSE,FALSE
235910908,level_5,158,TRUE,TRUE
958729760,level_7,12,TRUE,FALSE
254963935,level_7,0,FALSE,FALSE
275070172,level_7,4,FALSE,FALSE
801326009,level_5,11,FALSE,FALSE
530339222,level_5,192,TRUE,TRUE
29810439,level_5,23,FALSE,FALSE
290934510,level_5,26,TRUE,FALSE
464065380,level_7,23,TRUE,FALSE
551489621,level_7,2,FALSE,FALSE
768330507,level_7,15,FALSE,FALSE
559851400,level_5,1,FALSE,FALSE
603249391,level_7,4,FALSE,FALSE
336895774,level_7,28,TRUE,FALSE
186443266,level_7,3,FALSE,FALSE
48047580,level_7,2,FALSE,FALSE
502379299,level_5,44,FALSE,TRUE
242528196,level_7,33,FALSE,TRUE
945297157,level_7,3,FALSE,FALSE
810413710,level_5,47,TRUE,TRUE
8267373,level_7,2,FALSE,FALSE
891588854,level_7,35,FALSE,FALSE
704782395,level_5,19,FALSE,FALSE
567469897,level_5,10,TRUE,FALSE
573217457,level_7,1,FALSE,FALSE
693063625,level_5,8,TRUE,FALSE
895232494,level_5,20,TRUE,FALSE
425423902,level_7,46,FALSE,FALSE
201291121,level_7,17,TRUE,FALSE
167453046,level_5,34,FALSE,FALSE
960188750,level_5,1,FALSE,FALSE
159370045,level_7,17,TRUE,FALSE
978891829,level_7,10,FALSE,TRUE
170738613,level_7,6,FALSE,FALSE
941174614,level_7,4,TRUE,FALSE
724332314,level_7,2,FALSE,FALSE
34773947,level_7,24,TRUE,FALSE
29979898,level_7,1,FALSE,FALSE
672892834,level_5,1,FALSE,FALSE
35206748,level_5,16,FALSE,FALSE
700514798,level_7,7,FALSE,FALSE
31143689,level_7,46,FALSE,TRUE
552685575,level_7,1,FALSE,FALSE
361310793,level_5,4,TRUE,FALSE
629950374,level_7,44,FALSE,FALSE
14732475,level_5,2,FALSE,FALSE
369770973,level_5,1,FALSE,FALSE
440080113,level_5,2,FALSE,FALSE
188316528,level_5,9,TRUE,TRUE
801576935,level_7,2,FALSE,FALSE
935887457,level_7,4,FALSE,FALSE
60059492,level_5,5,FALSE,FALSE
106010856,level_7,21,TRUE,FALSE
712607800,level_7,1,FALSE,FALSE
411491794,level_7,2,FALSE,FALSE
303484655,level_7,4,FALSE,FALSE
743424503,level_5,53,TRUE,TRUE
774606321,level_5,6,FALSE,FALSE
356154330,level_5,4,FALSE,FALSE
194207215,level_7,2,FALSE,FALSE
753399885,level_7,2,FALSE,FALSE
249860136,level_7,5,FALSE,FALSE
482707377,level_7,2,FALSE,FALSE
182883016,level_7,300,TRUE,TRUE
860658074,level_5,3,FALSE,FALSE
785163587,level_5,3,TRUE,FALSE
703836151,level_5,2,FALSE,FALSE
865382973,level_5,29,TRUE,FALSE
23552251,level_7,35,TRUE,FALSE
780614817,level_5,1,FALSE,FALSE
312125893,level_5,3,FALSE,FALSE
779042186,level_7,17,FALSE,FALSE
723500757,level_5,1,FALSE,FALSE
41194906,level_5,9,FALSE,FALSE
429702424,level_5,18,TRUE,FALSE
712492561,level_7,5,FALSE,FALSE
383146464,level_5,2,FALSE,FALSE
522601543,level_5,0,FALSE,FALSE
844119515,level_5,1,FALSE,FALSE
749643126,level_7,2,FALSE,FALSE
445739350,level_5,62,FALSE,TRUE
253881433,level_5,1,FALSE,FALSE
760189040,level_7,7,FALSE,FALSE
946546622,level_5,49,TRUE,TRUE
22916120,level_7,3,FALSE,FALSE
959469198,level_7,36,TRUE,FALSE
361805716,level_5,17,FALSE,FALSE
580001379,level_7,1,FALSE,FALSE
936365306,level_7,111,TRUE,TRUE
278913658,level_5,31,TRUE,TRUE
532405201,level_7,5,FALSE,FALSE
596738645,level_5,10,TRUE,FALSE
532774638,level_7,3,FALSE,FALSE
862363457,level_7,69,FALSE,TRUE
567142073,level_7,6,TRUE,FALSE
704165824,level_5,2,FALSE,FALSE
636011254,level_5,1,FALSE,FALSE
467371998,level_7,4,FALSE,FALSE
976543092,level_5,62,TRUE,TRUE
677651298,level_5,19,TRUE,FALSE
351150650,level_5,16,TRUE,FALSE
917190647,level_5,4,FALSE,FALSE
4264448,level_7,80,TRUE,TRUE
512122021,level_7,79,TRUE,FALSE
58266301,level_5,23,TRUE,FALSE
20444042,level_5,0,FALSE,FALSE
899734387,level_7,6,TRUE,FALSE
967375104,level_5,54,TRUE,TRUE
38530367,level_5,1,FALSE,FALSE
444192607,level_7,30,TRUE,TRUE
765870508,level_5,0,FALSE,FALSE
934945120,level_5,17,TRUE,FALSE
286965653,level_5,41,TRUE,FALSE
906027526,level_5,9,TRUE,FALSE
230672711,level_7,27,FALSE,TRUE
106782769,level_7,69,TRUE,TRUE
503658349,level_7,129,FALSE,TRUE
863416743,level_7,20,TRUE,FALSE
54858850,level_7,15,TRUE,FALSE
626415988,level_5,14,TRUE,FALSE
357754074,level_5,21,FALSE,FALSE
968348826,level_7,0,FALSE,FALSE
245385544,level_7,7,TRUE,FALSE
732839698,level_5,1,FALSE,FALSE
525527838,level_7,8,TRUE,FALSE
443378080,level_5,14,FALSE,FALSE
941209426,level_5,39,TRUE,FALSE
62447109,level_5,7,FALSE,FALSE
837698022,level_7,43,TRUE,FALSE
480929742,level_7,3,FALSE,FALSE
213760909,level_5,10,TRUE,FALSE
894973970,level_5,1,FALSE,FALSE
751286284,level_5,17,TRUE,TRUE
786180093,level_7,2,FALSE,FALSE
936047017,level_5,16,FALSE,FALSE
759950858,level_7,10,FALSE,FALSE
163661563,level_7,3,FALSE,FALSE
406750442,level_5,17,TRUE,FALSE
358426131,level_7,31,FALSE,FALSE
659631167,level_7,3,TRUE,FALSE
769477934,level_7,1,TRUE,FALSE
547573868,level_5,2,TRUE,FALSE
701523932,level_5,1,FALSE,FALSE
513949627,level_5,0,FALSE,FALSE
400675466,level_5,176,FALSE,TRUE
268231925,level_5,62,TRUE,FALSE
600848432,level_7,1,FALSE,FALSE
828131161,level_7,14,TRUE,FALSE
885173896,level_7,24,TRUE,FALSE
663086890,level_5,6,FALSE,FALSE
466646177,level_7,4,FALSE,FALSE
189097678,level_5,12,FALSE,FALSE
410839624,level_5,3,FALSE,FALSE
194914294,level_5,9,FALSE,FALSE
209064488,level_5,2,FALSE,FALSE
408234049,level_7,5,FALSE,FALSE
298416585,level_5,110,TRUE,TRUE
297293503,level_5,64,TRUE,TRUE
919810842,level_7,146,FALSE,TRUE
955587141,level_7,15,FALSE,FALSE
171127888,level_5,6,FALSE,FALSE
276757146,level_5,17,FALSE,FALSE
714407477,level_5,5,FALSE,FALSE
596442347,level_7,822,TRUE,TRUE
315365645,level_7,17,FALSE,FALSE
864462831,level_5,12,FALSE,FALSE
589912371,level_7,17,TRUE,FALSE
839123643,level_7,3,TRUE,FALSE
132492383,level_7,90,TRUE,FALSE
684317345,level_7,2,FALSE,FALSE
395158441,level_7,105,TRUE,TRUE
484551930,level_5,5,TRUE,FALSE
819174551,level_7,5,FALSE,FALSE
69889795,level_7,3,FALSE,FALSE
147273384,level_7,4,FALSE,FALSE
665738961,level_7,139,TRUE,FALSE
760975856,level_5,1,FALSE,FALSE
131048990,level_5,67,TRUE,TRUE
6627616,level_7,1,FALSE,FALSE
693174107,level_5,4,TRUE,FALSE
783294688,level_5,1,FALSE,FALSE
231321410,level_7,1,FALSE,FALSE
756928373,level_5,9,FALSE,FALSE
84742920,level_5,15,FALSE,FALSE
173301467,level_7,6,TRUE,FALSE
241621733,level_5,4,TRUE,FALSE
46801089,level_5,0,FALSE,FALSE
392918034,level_5,0,FALSE,FALSE
972978513,level_7,11,TRUE,FALSE
875909572,level_7,4,FALSE,FALSE
477532163,level_5,5,TRUE,FALSE
21745777,level_7,2,FALSE,FALSE
23978615,level_7,1,FALSE,FALSE
825641687,level_5,1,FALSE,FALSE
747435004,level_7,3,FALSE,FALSE
365060345,level_7,3,FALSE,FALSE
156734544,level_7,20,TRUE,FALSE
180342405,level_7,10,TRUE,FALSE
985595278,level_5,4,TRUE,FALSE
525117405,level_5,6,FALSE,FALSE
988897646,level_5,1,FALSE,FALSE
293788989,level_5,34,TRUE,TRUE
845621293,level_5,25,TRUE,FALSE
964588343,level_7,8,TRUE,FALSE
485668918,level_5,5,FALSE,FALSE
580079607,level_5,5,FALSE,FALSE
550560264,level_7,10,TRUE,FALSE
105116761,level_5,1,FALSE,FALSE
251183935,level_5,17,FALSE,TRUE
161490604,level_7,2,FALSE,FALSE
902778495,level_7,0,FALSE,FALSE
307524981,level_5,2,FALSE,FALSE
533643486,level_5,4,FALSE,FALSE
843167837,level_7,18,TRUE,FALSE
525668974,level_5,7,TRUE,FALSE
306691600,level_7,0,FALSE,FALSE
5947113,level_7,75,FALSE,TRUE
749412463,level_5,28,FALSE,FALSE
300554696,level_5,29,TRUE,TRUE
458668176,level_5,3,FALSE,FALSE
297605605,level_5,44,TRUE,TRUE
18154376,level_7,233,TRUE,TRUE
742622307,level_7,11,TRUE,FALSE
671913225,level_7,10,FALSE,FALSE
992406148,level_5,198,TRUE,FALSE
619720946,level_7,1,TRUE,FALSE
898973971,level_7,36,TRUE,FALSE
857737748,level_5,56,TRUE,TRUE
245178683,level_7,7,TRUE,FALSE
214699504,level_5,2,FALSE,FALSE
909844370,level_7,12,FALSE,FALSE
882276843,level_5,2,FALSE,FALSE
396323610,level_5,1,FALSE,FALSE
919414204,level_5,8,TRUE,FALSE
307540807,level_7,2,TRUE,FALSE
861010120,level_5,20,TRUE,FALSE
201819017,level_5,22,TRUE,FALSE
44430762,level_5,55,FALSE,TRUE
511800986,level_7,6,FALSE,FALSE
848692233,level_5,5,FALSE,TRUE
623087178,level_7,4,FALSE,FALSE
871650119,level_7,4,FALSE,FALSE
537074985,level_7,0,FALSE,FALSE
368199648,level_7,3,FALSE,FALSE
407548048,level_5,1,FALSE,FALSE
597033663,level_7,33,TRUE,FALSE
650642578,level_5,5,FALSE,FALSE
320255866,level_7,23,TRUE,FALSE
285881804,level_7,22,FALSE,FALSE
149177977,level_7,5,FALSE,FALSE
736897478,level_5,6,FALSE,FALSE
142207430,level_5,39,TRUE,TRUE
629546893,level_5,20,TRUE,FALSE
435247869,level_5,46,FALSE,FALSE
230703448,level_5,6,TRUE,TRUE
528907685,level_5,6,FALSE,FALSE
926601873,level_7,2,FALSE,FALSE
696969508,level_7,5,FALSE,FALSE
202270588,level_5,3,FALSE,FALSE
176527897,level_5,61,TRUE,TRUE
871081596,level_5,9,FALSE,FALSE
382610714,level_7,14,FALSE,FALSE
536801187,level_7,2,FALSE,FALSE
868891907,level_7,62,TRUE,FALSE
