Participant ID,Thumbnail Variant,Watched Show,Minutes Watched
5013,Thumbnail A,TRUE,16
5014,Thumbnail B,FALSE,0
5015,Thumbnail A,FALSE,0
5016,Thumbnail A,FALSE,0
5017,Thumbnail A,FALSE,0
5018,Thumbnail C,TRUE,36
5019,Thumbnail A,FALSE,0
5020,Thumbnail A,FALSE,0
5021,Thumbnail A,FALSE,0
5022,Thumbnail C,TRUE,47
5023,Thumbnail B,TRUE,30
5024,Thumbnail B,FALSE,0
5025,Thumbnail A,TRUE,15
5026,Thumbnail B,TRUE,8
5027,Thumbnail A,TRUE,55
5028,Thumbnail C,TRUE,31
5029,Thumbnail B,TRUE,9
5030,Thumbnail C,FALSE,0
5031,Thumbnail B,FALSE,0
5032,Thumbnail C,FALSE,0
5033,Thumbnail C,FALSE,0
5034,Thumbnail A,FALSE,0
5035,Thumbnail A,TRUE,42
5036,Thumbnail B,FALSE,0
5037,Thumbnail C,TRUE,56
5038,Thumbnail B,TRUE,21
5039,Thumbnail A,TRUE,39
5040,Thumbnail C,TRUE,39
5041,Thumbnail A,FALSE,0
5042,Thumbnail B,TRUE,57
5043,Thumbnail C,TRUE,43
5044,Thumbnail A,FALSE,0
5045,Thumbnail C,FALSE,0
5046,Thumbnail C,FALSE,0
5047,Thumbnail B,FALSE,0
5048,Thumbnail A,FALSE,0
5049,Thumbnail C,TRUE,20
5050,Thumbnail B,TRUE,26
5051,Thumbnail A,FALSE,0
5052,Thumbnail B,FALSE,0
5053,Thumbnail A,FALSE,0
5054,Thumbnail C,FALSE,0
5055,Thumbnail B,TRUE,38
5056,Thumbnail A,FALSE,0
5057,Thumbnail B,FALSE,0
5058,Thumbnail C,TRUE,43
5059,Thumbnail C,TRUE,57
5060,Thumbnail A,TRUE,14
5061,Thumbnail A,TRUE,52
5062,Thumbnail A,FALSE,0
5063,Thumbnail C,TRUE,52
5064,Thumbnail B,FALSE,0
5065,Thumbnail A,TRUE,48
5066,Thumbnail B,FALSE,0
5067,Thumbnail C,TRUE,41
5068,Thumbnail B,FALSE,0
5069,Thumbnail A,TRUE,55
5070,Thumbnail A,TRUE,21
5071,Thumbnail A,FALSE,0
5072,Thumbnail C,TRUE,53
5073,Thumbnail C,FALSE,0
5074,Thumbnail C,FALSE,0
5075,Thumbnail B,TRUE,53
5076,Thumbnail A,TRUE,19
5077,Thumbnail C,FALSE,0
5078,Thumbnail C,FALSE,0
5079,Thumbnail A,FALSE,0
5080,Thumbnail A,FALSE,0
5081,Thumbnail A,TRUE,14
5082,Thumbnail B,FALSE,0
5083,Thumbnail B,FALSE,0
5084,Thumbnail C,FALSE,0
5085,Thumbnail B,FALSE,0
5086,Thumbnail C,TRUE,56
5087,Thumbnail A,FALSE,0
5088,Thumbnail B,TRUE,9
5089,Thumbnail C,TRUE,42
5090,Thumbnail C,FALSE,0
5091,Thumbnail B,FALSE,0
5092,Thumbnail C,FALSE,0
5093,Thumbnail A,TRUE,58
5094,Thumbnail C,FALSE,0
5095,Thumbnail A,FALSE,0
5096,Thumbnail B,FALSE,0
5097,Thumbnail B,FALSE,0
5098,Thumbnail C,TRUE,4
5099,Thumbnail B,FALSE,0
5100,Thumbnail B,TRUE,23
5101,Thumbnail A,TRUE,22
5102,Thumbnail A,FALSE,0
5103,Thumbnail B,TRUE,20
5104,Thumbnail B,TRUE,19
5105,Thumbnail C,TRUE,19
5106,Thumbnail A,TRUE,23
5107,Thumbnail B,FALSE,0
5108,Thumbnail C,TRUE,31
5109,Thumbnail A,TRUE,52
5110,Thumbnail C,FALSE,0
5111,Thumbnail B,FALSE,0
5112,Thumbnail B,FALSE,0
5113,Thumbnail B,FALSE,0
5114,Thumbnail A,FALSE,0
5115,Thumbnail A,TRUE,46
5116,Thumbnail B,TRUE,19
5117,Thumbnail C,FALSE,0
5118,Thumbnail B,FALSE,0
5119,Thumbnail B,TRUE,44
5120,Thumbnail A,TRUE,20
5121,Thumbnail C,FALSE,0
5122,Thumbnail C,TRUE,55
5123,Thumbnail A,TRUE,26
5124,Thumbnail C,FALSE,0
5125,Thumbnail C,TRUE,6
5126,Thumbnail B,TRUE,28
5127,Thumbnail C,TRUE,41
5128,Thumbnail A,TRUE,54
5129,Thumbnail B,FALSE,0
5130,Thumbnail B,FALSE,0
5131,Thumbnail A,FALSE,0
5132,Thumbnail C,FALSE,0
5133,Thumbnail B,FALSE,0
5134,Thumbnail C,FALSE,0
5135,Thumbnail C,FALSE,0
5136,Thumbnail C,FALSE,0
5137,Thumbnail A,FALSE,0
5138,Thumbnail C,TRUE,4
5139,Thumbnail B,TRUE,49
5140,Thumbnail B,FALSE,0
5141,Thumbnail A,TRUE,44
5142,Thumbnail B,FALSE,0
5143,Thumbnail C,FALSE,0
5144,Thumbnail B,TRUE,9
5145,Thumbnail A,TRUE,49
5146,Thumbnail C,FALSE,0
5147,Thumbnail C,TRUE,14
5148,Thumbnail A,FALSE,0
5149,Thumbnail B,TRUE,31
5150,Thumbnail C,TRUE,53
5151,Thumbnail B,FALSE,0
5152,Thumbnail C,TRUE,29
5153,Thumbnail A,FALSE,0
5154,Thumbnail B,FALSE,0
5155,Thumbnail A,FALSE,0
5156,Thumbnail A,FALSE,0
5157,Thumbnail C,TRUE,49
5158,Thumbnail A,TRUE,22
5159,Thumbnail B,TRUE,56
5160,Thumbnail C,TRUE,9
5161,Thumbnail C,FALSE,0
5162,Thumbnail A,FALSE,0
5163,Thumbnail C,TRUE,11
5164,Thumbnail A,FALSE,0
5165,Thumbnail C,TRUE,25
5166,Thumbnail B,TRUE,34
5167,Thumbnail A,FALSE,0
5168,Thumbnail B,TRUE,38
5169,Thumbnail B,TRUE,5
5170,Thumbnail B,FALSE,0
5171,Thumbnail C,FALSE,0
5172,Thumbnail B,TRUE,47
5173,Thumbnail B,FALSE,0
5174,Thumbnail C,FALSE,0
5175,Thumbnail C,FALSE,0
5176,Thumbnail A,FALSE,0
5177,Thumbnail C,TRUE,23
5178,Thumbnail C,TRUE,22
5179,Thumbnail A,TRUE,37
5180,Thumbnail A,FALSE,0
5181,Thumbnail A,FALSE,0
5182,Thumbnail B,TRUE,43
5183,Thumbnail C,TRUE,47
5184,Thumbnail C,TRUE,7
5185,Thumbnail A,FALSE,0
5186,Thumbnail A,FALSE,0
5187,Thumbnail C,FALSE,0
5188,Thumbnail A,FALSE,0
5189,Thumbnail C,TRUE,8
5190,Thumbnail C,FALSE,0
5191,Thumbnail C,FALSE,0
5192,Thumbnail A,FALSE,0
5193,Thumbnail C,FALSE,0
5194,Thumbnail B,TRUE,55
5195,Thumbnail C,TRUE,11
5196,Thumbnail A,TRUE,41
5197,Thumbnail C,TRUE,34
5198,Thumbnail B,FALSE,0
5199,Thumbnail C,TRUE,28
5200,Thumbnail B,FALSE,0
5201,Thumbnail B,TRUE,11
5202,Thumbnail C,FALSE,0
5203,Thumbnail A,TRUE,58
5204,Thumbnail C,TRUE,50
5205,Thumbnail B,TRUE,33
5206,Thumbnail C,FALSE,0
5207,Thumbnail C,FALSE,0
5208,Thumbnail A,TRUE,22
5209,Thumbnail B,FALSE,0
5210,Thumbnail A,TRUE,26
5211,Thumbnail A,TRUE,6
5212,Thumbnail C,FALSE,0
5213,Thumbnail C,TRUE,6
5214,Thumbnail B,TRUE,19
5215,Thumbnail B,FALSE,0
5216,Thumbnail B,TRUE,14
5217,Thumbnail B,TRUE,35
5218,Thumbnail A,TRUE,48
5219,Thumbnail B,TRUE,47
5220,Thumbnail B,FALSE,0
5221,Thumbnail C,FALSE,0
5222,Thumbnail A,FALSE,0
5223,Thumbnail B,FALSE,0
5224,Thumbnail A,FALSE,0
5225,Thumbnail C,FALSE,0
5226,Thumbnail A,FALSE,0
5227,Thumbnail A,FALSE,0
5228,Thumbnail B,FALSE,0
5229,Thumbnail A,FALSE,0
5230,Thumbnail B,TRUE,37
5231,Thumbnail C,FALSE,0
5232,Thumbnail B,FALSE,0
5233,Thumbnail C,TRUE,1
5234,Thumbnail C,FALSE,0
5235,Thumbnail B,TRUE,24
5236,Thumbnail B,TRUE,8
5237,Thumbnail A,FALSE,0
5238,Thumbnail B,TRUE,57
5239,Thumbnail C,TRUE,1
5240,Thumbnail A,TRUE,17
5241,Thumbnail B,TRUE,46
5242,Thumbnail A,TRUE,36
5243,Thumbnail A,TRUE,43
5244,Thumbnail C,FALSE,0
5245,Thumbnail C,FALSE,0
5246,Thumbnail C,FALSE,0
5247,Thumbnail B,FALSE,0
5248,Thumbnail C,FALSE,0
5249,Thumbnail A,TRUE,51
5250,Thumbnail C,FALSE,0
5251,Thumbnail A,TRUE,2
5252,Thumbnail C,FALSE,0
5253,Thumbnail A,TRUE,17
5254,Thumbnail B,TRUE,9
5255,Thumbnail A,TRUE,42
5256,Thumbnail A,TRUE,26
5257,Thumbnail B,TRUE,42
5258,Thumbnail B,TRUE,6
5259,Thumbnail C,TRUE,6
5260,Thumbnail C,TRUE,51
5261,Thumbnail B,FALSE,0
5262,Thumbnail B,FALSE,0
5263,Thumbnail B,TRUE,17
5264,Thumbnail C,FALSE,0
5265,Thumbnail C,FALSE,0
5266,Thumbnail B,TRUE,36
5267,Thumbnail B,TRUE,13
5268,Thumbnail A,FALSE,0
5269,Thumbnail B,FALSE,0
5270,Thumbnail C,FALSE,0
5271,Thumbnail C,TRUE,37
5272,Thumbnail B,TRUE,41
5273,Thumbnail C,FALSE,0
5274,Thumbnail B,FALSE,0
5275,Thumbnail A,TRUE,40
5276,Thumbnail C,FALSE,0
5277,Thumbnail C,FALSE,0
5278,Thumbnail B,FALSE,0
5279,Thumbnail B,TRUE,10
5280,Thumbnail C,TRUE,59
5281,Thumbnail B,TRUE,3
5282,Thumbnail C,TRUE,30
5283,Thumbnail A,TRUE,14
5284,Thumbnail A,FALSE,0
5285,Thumbnail C,FALSE,0
5286,Thumbnail B,TRUE,25
5287,Thumbnail C,FALSE,0
5288,Thumbnail B,TRUE,52
5289,Thumbnail C,FALSE,0
5290,Thumbnail A,FALSE,0
5291,Thumbnail A,FALSE,0
5292,Thumbnail A,FALSE,0
5293,Thumbnail A,TRUE,5
5294,Thumbnail C,TRUE,19
5295,Thumbnail A,FALSE,0
5296,Thumbnail B,TRUE,8
5297,Thumbnail A,FALSE,0
5298,Thumbnail B,FALSE,0
5299,Thumbnail A,TRUE,53
5300,Thumbnail B,TRUE,24
5301,Thumbnail A,TRUE,38
5302,Thumbnail C,TRUE,20
5303,Thumbnail A,FALSE,0
5304,Thumbnail A,TRUE,42
5305,Thumbnail C,FALSE,0
5306,Thumbnail A,TRUE,1
5307,Thumbnail C,FALSE,0
5308,Thumbnail B,TRUE,7
5309,Thumbnail B,TRUE,29
5310,Thumbnail C,TRUE,56
5311,Thumbnail C,TRUE,42
5312,Thumbnail C,FALSE,0
5313,Thumbnail C,FALSE,0
5314,Thumbnail C,FALSE,0
5315,Thumbnail A,FALSE,0
5316,Thumbnail A,FALSE,0
5317,Thumbnail C,TRUE,41
5318,Thumbnail A,TRUE,30
5319,Thumbnail C,FALSE,0
5320,Thumbnail B,FALSE,0
5321,Thumbnail C,FALSE,0
5322,Thumbnail C,FALSE,0
5323,Thumbnail B,TRUE,32
5324,Thumbnail C,TRUE,48
5325,Thumbnail B,FALSE,0
5326,Thumbnail B,FALSE,0
5327,Thumbnail B,FALSE,0
5328,Thumbnail C,TRUE,14
5329,Thumbnail B,FALSE,0
5330,Thumbnail B,FALSE,0
5331,Thumbnail C,FALSE,0
5332,Thumbnail B,FALSE,0
5333,Thumbnail C,TRUE,25
5334,Thumbnail C,FALSE,0
5335,Thumbnail C,FALSE,0
5336,Thumbnail C,FALSE,0
5337,Thumbnail A,TRUE,57
5338,Thumbnail B,FALSE,0
5339,Thumbnail C,TRUE,18
5340,Thumbnail B,FALSE,0
5341,Thumbnail B,FALSE,0
5342,Thumbnail A,FALSE,0
5343,Thumbnail A,TRUE,10
5344,Thumbnail A,FALSE,0
5345,Thumbnail B,TRUE,22
5346,Thumbnail B,FALSE,0
5347,Thumbnail C,FALSE,0
5348,Thumbnail B,FALSE,0
5349,Thumbnail A,FALSE,0
5350,Thumbnail B,FALSE,0
5351,Thumbnail A,TRUE,13
5352,Thumbnail A,TRUE,32
5353,Thumbnail A,FALSE,0
5354,Thumbnail A,FALSE,0
5355,Thumbnail A,TRUE,53
5356,Thumbnail A,FALSE,0
5357,Thumbnail A,FALSE,0
5358,Thumbnail B,FALSE,0
5359,Thumbnail B,FALSE,0
5360,Thumbnail C,FALSE,0
5361,Thumbnail C,TRUE,3
5362,Thumbnail C,TRUE,44
5363,Thumbnail A,FALSE,0
5364,Thumbnail B,FALSE,0
5365,Thumbnail B,TRUE,18
5366,Thumbnail B,FALSE,0
5367,Thumbnail C,FALSE,0
5368,Thumbnail A,FALSE,0
5369,Thumbnail B,TRUE,33
5370,Thumbnail C,TRUE,22
5371,Thumbnail C,FALSE,0
5372,Thumbnail B,TRUE,29
5373,Thumbnail B,TRUE,52
5374,Thumbnail B,FALSE,0
5375,Thumbnail B,FALSE,0
5376,Thumbnail B,TRUE,43
5377,Thumbnail C,TRUE,57
5378,Thumbnail B,TRUE,4
5379,Thumbnail C,FALSE,0
5380,Thumbnail C,TRUE,29
5381,Thumbnail B,TRUE,18
5382,Thumbnail B,FALSE,0
5383,Thumbnail C,FALSE,0
5384,Thumbnail B,TRUE,1
5385,Thumbnail C,TRUE,8
5386,Thumbnail B,FALSE,0
5387,Thumbnail A,FALSE,0
5388,Thumbnail B,TRUE,31
5389,Thumbnail B,FALSE,0
5390,Thumbnail A,FALSE,0
5391,Thumbnail A,TRUE,47
5392,Thumbnail B,TRUE,42
5393,Thumbnail B,TRUE,21
5394,Thumbnail A,FALSE,0
5395,Thumbnail C,TRUE,38
5396,Thumbnail A,TRUE,9
5397,Thumbnail B,TRUE,49
5398,Thumbnail A,TRUE,45
5399,Thumbnail A,FALSE,0
5400,Thumbnail B,TRUE,20
5401,Thumbnail A,TRUE,23
5402,Thumbnail C,TRUE,8
5403,Thumbnail A,FALSE,0
5404,Thumbnail A,TRUE,10
5405,Thumbnail A,FALSE,0
5406,Thumbnail A,FALSE,0
5407,Thumbnail C,TRUE,45
5408,Thumbnail B,FALSE,0
5409,Thumbnail B,FALSE,0
5410,Thumbnail B,FALSE,0
5411,Thumbnail B,FALSE,0
5412,Thumbnail B,TRUE,20
5413,Thumbnail B,FALSE,0
5414,Thumbnail B,TRUE,4
5415,Thumbnail C,TRUE,23
5416,Thumbnail A,FALSE,0
5417,Thumbnail A,FALSE,0
5418,Thumbnail B,TRUE,33
5419,Thumbnail B,FALSE,0
5420,Thumbnail A,FALSE,0
5421,Thumbnail A,FALSE,0
5422,Thumbnail A,TRUE,50
5423,Thumbnail C,TRUE,2
5424,Thumbnail B,FALSE,0
5425,Thumbnail B,FALSE,0
5426,Thumbnail B,TRUE,38
5427,Thumbnail C,TRUE,18
5428,Thumbnail A,FALSE,0
5429,Thumbnail B,TRUE,56
5430,Thumbnail A,FALSE,0
5431,Thumbnail B,FALSE,0
5432,Thumbnail A,TRUE,13
5433,Thumbnail C,TRUE,50
5434,Thumbnail B,TRUE,11
5435,Thumbnail B,FALSE,0
5436,Thumbnail A,FALSE,0
5437,Thumbnail B,TRUE,57
5438,Thumbnail C,FALSE,0
5439,Thumbnail A,FALSE,0
5440,Thumbnail B,FALSE,0
5441,Thumbnail A,FALSE,0
5442,Thumbnail A,FALSE,0
5443,Thumbnail B,TRUE,20
5444,Thumbnail A,TRUE,2
5445,Thumbnail A,FALSE,0
5446,Thumbnail A,TRUE,52
5447,Thumbnail C,TRUE,45
5448,Thumbnail C,FALSE,0
5449,Thumbnail C,FALSE,0
5450,Thumbnail B,FALSE,0
5451,Thumbnail A,FALSE,0
5452,Thumbnail B,FALSE,0
5453,Thumbnail B,TRUE,13
5454,Thumbnail C,TRUE,16
5455,Thumbnail C,TRUE,51
5456,Thumbnail A,TRUE,23
5457,Thumbnail B,FALSE,0
5458,Thumbnail B,TRUE,59
5459,Thumbnail A,FALSE,0
5460,Thumbnail C,TRUE,46
5461,Thumbnail C,TRUE,51
5462,Thumbnail C,FALSE,0
5463,Thumbnail C,FALSE,0
5464,Thumbnail A,FALSE,0
5465,Thumbnail A,TRUE,28
5466,Thumbnail A,TRUE,53
5467,Thumbnail A,TRUE,13
5468,Thumbnail A,FALSE,0
5469,Thumbnail C,TRUE,26
5470,Thumbnail C,FALSE,0
5471,Thumbnail B,FALSE,0
5472,Thumbnail C,FALSE,0
5473,Thumbnail B,TRUE,38
5474,Thumbnail C,TRUE,4
5475,Thumbnail C,FALSE,0
5476,Thumbnail A,TRUE,1
5477,Thumbnail C,TRUE,21
5478,Thumbnail B,FALSE,0
5479,Thumbnail A,FALSE,0
5480,Thumbnail A,FALSE,0
5481,Thumbnail C,TRUE,25
5482,Thumbnail A,TRUE,57
5483,Thumbnail B,FALSE,0
5484,Thumbnail B,FALSE,0
5485,Thumbnail B,FALSE,0
5486,Thumbnail B,FALSE,0
5487,Thumbnail A,TRUE,51
5488,Thumbnail B,FALSE,0
5489,Thumbnail B,FALSE,0
5490,Thumbnail B,FALSE,0
5491,Thumbnail C,FALSE,0
5492,Thumbnail C,FALSE,0
5493,Thumbnail A,FALSE,0
5494,Thumbnail B,TRUE,56
5495,Thumbnail A,FALSE,0
5496,Thumbnail C,TRUE,14
5497,Thumbnail C,FALSE,0
5498,Thumbnail A,FALSE,0
5499,Thumbnail C,TRUE,51
5500,Thumbnail B,FALSE,0
5501,Thumbnail C,FALSE,0
5502,Thumbnail B,FALSE,0
5503,Thumbnail C,TRUE,52
5504,Thumbnail C,FALSE,0
5505,Thumbnail A,FALSE,0
5506,Thumbnail C,FALSE,0
5507,Thumbnail A,TRUE,27
5508,Thumbnail B,FALSE,0
5509,Thumbnail A,TRUE,39
5510,Thumbnail C,FALSE,0
5511,Thumbnail B,TRUE,1
5512,Thumbnail A,TRUE,55
5513,Thumbnail A,TRUE,27
5514,Thumbnail A,TRUE,33
5515,Thumbnail A,TRUE,1
5516,Thumbnail C,FALSE,0
5517,Thumbnail B,FALSE,0
5518,Thumbnail A,TRUE,5
5519,Thumbnail A,TRUE,37
5520,Thumbnail A,TRUE,34
5521,Thumbnail C,TRUE,39
5522,Thumbnail C,TRUE,5
5523,Thumbnail A,FALSE,0
5524,Thumbnail A,FALSE,0
5525,Thumbnail B,FALSE,0
5526,Thumbnail B,TRUE,52
5527,Thumbnail C,FALSE,0
5528,Thumbnail A,TRUE,18
5529,Thumbnail C,FALSE,0
5530,Thumbnail A,FALSE,0
5531,Thumbnail B,TRUE,33
5532,Thumbnail B,FALSE,0
5533,Thumbnail C,TRUE,11
5534,Thumbnail C,TRUE,36
5535,Thumbnail C,TRUE,52
5536,Thumbnail B,FALSE,0
5537,Thumbnail A,FALSE,0
5538,Thumbnail A,TRUE,38
5539,Thumbnail C,FALSE,0
5540,Thumbnail A,FALSE,0
5541,Thumbnail A,FALSE,0
5542,Thumbnail C,FALSE,0
5543,Thumbnail B,FALSE,0
5544,Thumbnail C,FALSE,0
5545,Thumbnail C,FALSE,0
5546,Thumbnail C,TRUE,53
5547,Thumbnail A,TRUE,37
5548,Thumbnail C,FALSE,0
5549,Thumbnail C,TRUE,23
5550,Thumbnail B,TRUE,22
5551,Thumbnail B,TRUE,25
5552,Thumbnail C,TRUE,45
5553,Thumbnail B,FALSE,0
5554,Thumbnail C,TRUE,49
5555,Thumbnail B,TRUE,13
5556,Thumbnail C,TRUE,35
5557,Thumbnail B,TRUE,52
5558,Thumbnail A,FALSE,0
5559,Thumbnail B,FALSE,0
5560,Thumbnail B,FALSE,0
5561,Thumbnail C,TRUE,46
5562,Thumbnail B,FALSE,0
5563,Thumbnail B,TRUE,44
5564,Thumbnail A,TRUE,52
5565,Thumbnail C,FALSE,0
5566,Thumbnail A,TRUE,39
5567,Thumbnail C,FALSE,0
5568,Thumbnail C,TRUE,2
5569,Thumbnail C,TRUE,53
5570,Thumbnail B,FALSE,0
5571,Thumbnail C,FALSE,0
5572,Thumbnail A,FALSE,0
5573,Thumbnail B,TRUE,17
5574,Thumbnail C,TRUE,33
5575,Thumbnail C,FALSE,0
5576,Thumbnail B,FALSE,0
5577,Thumbnail A,FALSE,0
5578,Thumbnail A,TRUE,19
5579,Thumbnail B,FALSE,0
5580,Thumbnail B,TRUE,32
5581,Thumbnail B,TRUE,41
5582,Thumbnail B,FALSE,0
5583,Thumbnail B,FALSE,0
5584,Thumbnail C,TRUE,54
5585,Thumbnail A,TRUE,27
5586,Thumbnail B,FALSE,0
5587,Thumbnail C,TRUE,56
5588,Thumbnail B,TRUE,15
5589,Thumbnail A,FALSE,0
5590,Thumbnail A,TRUE,56
5591,Thumbnail A,TRUE,29
5592,Thumbnail A,FALSE,0
5593,Thumbnail C,TRUE,51
5594,Thumbnail A,FALSE,0
5595,Thumbnail B,FALSE,0
5596,Thumbnail A,FALSE,0
5597,Thumbnail C,TRUE,33
5598,Thumbnail A,TRUE,4
5599,Thumbnail B,FALSE,0
5600,Thumbnail C,TRUE,44
5601,Thumbnail C,FALSE,0
5602,Thumbnail B,FALSE,0
5603,Thumbnail A,FALSE,0
5604,Thumbnail A,FALSE,0
5605,Thumbnail A,FALSE,0
5606,Thumbnail A,TRUE,51
5607,Thumbnail A,TRUE,5
5608,Thumbnail A,TRUE,56
5609,Thumbnail A,FALSE,0
5610,Thumbnail C,TRUE,1
5611,Thumbnail A,TRUE,55
5612,Thumbnail A,FALSE,0
5613,Thumbnail A,TRUE,19
5614,Thumbnail B,TRUE,7
5615,Thumbnail A,FALSE,0
5616,Thumbnail C,TRUE,59
5617,Thumbnail A,FALSE,0
5618,Thumbnail C,TRUE,35
5619,Thumbnail B,TRUE,12
5620,Thumbnail B,TRUE,28
5621,Thumbnail C,TRUE,16
5622,Thumbnail C,FALSE,0
5623,Thumbnail B,FALSE,0
5624,Thumbnail C,TRUE,2
5625,Thumbnail A,FALSE,0
5626,Thumbnail B,TRUE,37
5627,Thumbnail B,TRUE,56
5628,Thumbnail C,TRUE,34
5629,Thumbnail A,FALSE,0
5630,Thumbnail A,TRUE,42
5631,Thumbnail B,FALSE,0
5632,Thumbnail C,TRUE,18
5633,Thumbnail A,TRUE,54
5634,Thumbnail A,FALSE,0
5635,Thumbnail C,TRUE,5
5636,Thumbnail C,TRUE,9
5637,Thumbnail B,TRUE,20
5638,Thumbnail A,FALSE,0
5639,Thumbnail B,FALSE,0
5640,Thumbnail B,FALSE,0
5641,Thumbnail C,TRUE,4
5642,Thumbnail A,FALSE,0
5643,Thumbnail C,TRUE,17
5644,Thumbnail C,TRUE,36
5645,Thumbnail B,FALSE,0
5646,Thumbnail A,FALSE,0
5647,Thumbnail C,FALSE,0
5648,Thumbnail B,TRUE,9
5649,Thumbnail A,FALSE,0
5650,Thumbnail C,FALSE,0
5651,Thumbnail A,FALSE,0
5652,Thumbnail B,FALSE,0
5653,Thumbnail B,TRUE,11
5654,Thumbnail C,FALSE,0
5655,Thumbnail B,TRUE,35
5656,Thumbnail B,TRUE,35
5657,Thumbnail B,TRUE,51
5658,Thumbnail A,TRUE,31
5659,Thumbnail C,FALSE,0
5660,Thumbnail C,TRUE,31
5661,Thumbnail B,FALSE,0
5662,Thumbnail B,TRUE,23
5663,Thumbnail A,TRUE,2
5664,Thumbnail C,FALSE,0
5665,Thumbnail A,FALSE,0
5666,Thumbnail C,FALSE,0
5667,Thumbnail C,TRUE,10
5668,Thumbnail A,FALSE,0
5669,Thumbnail A,TRUE,43
5670,Thumbnail B,FALSE,0
5671,Thumbnail C,TRUE,18
5672,Thumbnail B,FALSE,0
5673,Thumbnail C,FALSE,0
5674,Thumbnail B,FALSE,0
5675,Thumbnail B,FALSE,0
5676,Thumbnail C,TRUE,2
5677,Thumbnail B,FALSE,0
5678,Thumbnail A,TRUE,57
5679,Thumbnail A,FALSE,0
5680,Thumbnail B,TRUE,23
5681,Thumbnail C,FALSE,0
5682,Thumbnail C,TRUE,46
5683,Thumbnail C,FALSE,0
5684,Thumbnail B,TRUE,9
5685,Thumbnail A,TRUE,21
5686,Thumbnail B,FALSE,0
5687,Thumbnail A,TRUE,14
5688,Thumbnail B,FALSE,0
5689,Thumbnail B,TRUE,33
5690,Thumbnail C,FALSE,0
5691,Thumbnail A,TRUE,36
5692,Thumbnail B,TRUE,42
5693,Thumbnail A,TRUE,14
5694,Thumbnail B,FALSE,0
5695,Thumbnail A,FALSE,0
5696,Thumbnail B,FALSE,0
5697,Thumbnail A,TRUE,51
5698,Thumbnail C,FALSE,0
5699,Thumbnail A,FALSE,0
5700,Thumbnail B,FALSE,0
5701,Thumbnail A,TRUE,40
5702,Thumbnail B,FALSE,0
5703,Thumbnail C,FALSE,0
5704,Thumbnail C,FALSE,0
5705,Thumbnail B,TRUE,48
5706,Thumbnail A,FALSE,0
5707,Thumbnail B,TRUE,12
5708,Thumbnail A,FALSE,0
5709,Thumbnail A,TRUE,23
5710,Thumbnail C,TRUE,46
5711,Thumbnail B,TRUE,48
5712,Thumbnail A,TRUE,42
5713,Thumbnail A,FALSE,0
5714,Thumbnail A,TRUE,57
5715,Thumbnail B,TRUE,58
5716,Thumbnail B,FALSE,0
5717,Thumbnail A,FALSE,0
5718,Thumbnail A,TRUE,49
5719,Thumbnail A,FALSE,0
5720,Thumbnail C,FALSE,0
5721,Thumbnail C,TRUE,34
5722,Thumbnail A,TRUE,16
5723,Thumbnail A,TRUE,14
5724,Thumbnail C,FALSE,0
5725,Thumbnail A,TRUE,17
5726,Thumbnail B,TRUE,36
5727,Thumbnail B,TRUE,48
5728,Thumbnail C,FALSE,0
5729,Thumbnail A,TRUE,55
5730,Thumbnail B,TRUE,58
5731,Thumbnail A,FALSE,0
5732,Thumbnail C,TRUE,12
5733,Thumbnail A,FALSE,0
5734,Thumbnail A,TRUE,31
5735,Thumbnail A,FALSE,0
5736,Thumbnail B,TRUE,22
5737,Thumbnail B,TRUE,37
5738,Thumbnail C,TRUE,40
5739,Thumbnail A,TRUE,14
5740,Thumbnail A,FALSE,0
5741,Thumbnail C,TRUE,7
5742,Thumbnail B,FALSE,0
5743,Thumbnail B,FALSE,0
5744,Thumbnail B,TRUE,28
5745,Thumbnail A,TRUE,19
5746,Thumbnail B,FALSE,0
5747,Thumbnail C,TRUE,46
5748,Thumbnail B,FALSE,0
5749,Thumbnail A,TRUE,18
5750,Thumbnail A,TRUE,32
5751,Thumbnail A,FALSE,0
5752,Thumbnail A,FALSE,0
5753,Thumbnail B,FALSE,0
5754,Thumbnail B,FALSE,0
5755,Thumbnail C,FALSE,0
5756,Thumbnail A,FALSE,0
5757,Thumbnail B,TRUE,27
5758,Thumbnail B,TRUE,22
5759,Thumbnail A,FALSE,0
5760,Thumbnail B,FALSE,0
5761,Thumbnail B,FALSE,0
5762,Thumbnail A,FALSE,0
5763,Thumbnail C,FALSE,0
5764,Thumbnail C,TRUE,32
5765,Thumbnail C,TRUE,9
5766,Thumbnail C,TRUE,44
5767,Thumbnail C,FALSE,0
5768,Thumbnail B,FALSE,0
5769,Thumbnail B,TRUE,6
5770,Thumbnail B,FALSE,0
5771,Thumbnail C,TRUE,6
5772,Thumbnail B,TRUE,17
5773,Thumbnail C,FALSE,0
5774,Thumbnail B,FALSE,0
5775,Thumbnail B,FALSE,0
5776,Thumbnail A,TRUE,1
5777,Thumbnail B,FALSE,0
5778,Thumbnail C,TRUE,24
5779,Thumbnail A,FALSE,0
5780,Thumbnail A,TRUE,2
5781,Thumbnail B,TRUE,57
5782,Thumbnail C,FALSE,0
5783,Thumbnail A,FALSE,0
5784,Thumbnail B,TRUE,38
5785,Thumbnail B,TRUE,55
5786,Thumbnail A,TRUE,8
5787,Thumbnail C,TRUE,12
5788,Thumbnail B,FALSE,0
